id,name,recipe_id
66,"3 pints red, orange, and yellow pear or cherry tomatoes (about 2 pounds), halved if large; plus a few more, still on the vine (optional)",7
67,Kosher salt,7
68,"2 cloves garlic, minced",7
69,"Large pinch of red-pepper flakes, plus more for serving",7
70,12 ounces spaghetti or bucatini,7
71,"2 ounces Parmigiano-Reggiano, finely grated (1/2 cup)",7
72,1/2 cup fresh ricotta cheese,7
73,"Small fresh basil leaves, for serving",7
74,"<a href=""https://www.marthastewart.com/255832/saras-herb-cream-cheese"">Sara's Herb Cream Cheese</a>",8
75,"<a href=""https://www.marthastewart.com/343697/saras-roasted-plum-tomatoes"">Sara's Roasted Plum Tomatoes</a>",8
76,"<a href=""https://www.marthastewart.com/344222/saras-salad-greens-mixture"">Sara's Salad Greens Mixture</a>",8
77,"<a href=""https://www.marthastewart.com/255365/saras-scrambled-eggs"">Sara's Scrambled Eggs</a>",8
78,4 twelve-inch spinach tortillas,8
79,Extra-virgin olive oil,8
80,8 ounces smoked salmon,8
81,8 tablespoons alfalfa sprouts,8
82,"1 small bunch basil, minced, for garnish",8
83,"4 scallions, white part only, julienned, for garnish",8
84,"1/2 small red onion, thinly sliced, for garnish",8
85,2 tablespoon olive oil,9
86,"1/2 yellow onion, chopped",9
87,"2 garlic cloves, minced",9
88,"2 celery stalks, diced",9
89,"2 carrots, peeled and diced",9
90,1 cup chopped broccoli,9
91,1 cup cooked chickpeas,9
92,2 tablespoons white miso,9
93,Coarse salt,9
94,"2 medium red potatoes, scrubbed and cut into 1-inch pieces",10
95,3 tablespoons canola oil,10
96,1/2 teaspoon ground cumin,10
97,"1 jalapeno, seeded and finely diced",10
98,"3 scallions, cut into 1/4-inch slices (reserve 1 for garnish)",10
99,"8 ounces cherry tomatoes, halved",10
100,"1 can (15 ounces) black beans, drained and rinsed",10
101,2 teaspoons nutritional yeast seasoning,10
102,"1 package (8 ounces) plain, pasteurized organic tempeh, crumbled",10
103,"1 medium avocado, coarsely chopped",10
104,Coarse salt and freshly ground black pepper,10
105,8 ounces cherry tomatoes (1 1/4 cups),11
106,"3 tablespoons extra-virgin olive oil, plus more for drizzling",11
107,Coarse salt and freshly ground pepper,11
108,4 packed cups finely shredded stemmed kale (from 1 bunch),11
109,2 tablespoons minced garlic (from 2 cloves),11
110,"3 cups <a href=""https://www.marthastewart.com/1132756/cooked-hulled-barley"">Cooked Hulled Barley</a>, such as Hayden Flour Mills Purple-and-Bronze",11
111,4 large eggs,11
112,"2 ripe but firm small avocados, halved, pitted, and scooped from skins",11
113,1/2 cup diced English cucumber,11
114,"Plain Greek yogurt, for serving",11
115,"2 cups whole or low-fat milk, plus more for serving",12
116,"1 cup quinoa, rinsed",12
117,"3 tablespoons light-brown sugar, plus more for serving",12
118,"1/8 teaspoon ground cinnamon, plus more for serving",12
119,"1 cup (1/2 pint) fresh blueberries, plus more for serving",12
120,"<a href=""https://www.marthastewart.com/856106/sausage-logs"">1 frozen sausage log</a>",13
121,2 large eggs,13
122,"Unsalted butter, if needed",13
123,1 piece (6 inches long) baguette,14
124,2 slices cheddar cheese,14
125,2 large eggs,14
126,1 teaspoon butter,14
127,Coarse salt and freshly ground pepper,14
128,2 large tomato slices,14
129,1/4 cup fresh basil leaves,14
130,"1/2 cup uncooked rice blend (such as Rice Select Royal Blend, with quinoa and freekeh)",15
131,One 15-ounce can unsweetened coconut milk,15
132,"2 tablespoons pure maple syrup, plus more for serving",15
133,1/8 teaspoon ground cinnamon,15
134,Kosher salt,15
135,1 cup frozen raspberries,15
136,"Fresh raspberries and toasted unsweetened coconut flakes, for serving",15
137,"Butter, for pan",16
138,6 large eggs,16
139,1 1/2 cups heavy cream,16
140,2 teaspoons coarse salt,16
141,1/2 teaspoon ground pepper,16
142,"2 baking potatoes (about 1 1/4 pounds), peeled",16
143,"10 ounces sugar-baked ham, thinly sliced (less than 1/4 inch thick)",16
144,"1 package (10 ounces) frozen broccoli, thawed and squeezed dry with paper towels",16
145,1/2 cup grated cheddar cheese (2 ounces),16
146,"8 ounces strawberries, hulled and halved (quartered if large)",17
147,"8 ounces rhubarb, trimmed, cut into 1/2-inch pieces",17
148,1/2 cup raw sugar,17
149,1 tablespoon cornstarch,17
150,1/4 teaspoon coarse salt,17
151,1 cup rolled oats,17
152,1/4 cup all-purpose flour,17
153,"1/4 cup unsalted butter (1/2 stick), melted",17
154,1/4 cup brown sugar,17
155,1/8 teaspoon coarse salt,17
156,"Fresh basil leaves, torn if large",17
157,3 tablespoons butter,18
158,"4 skinless, boneless chicken breast halves",18
159,2 teaspoons garlic powder,18
160,1 teaspoon seasoning salt,18
161,1 teaspoon onion powder,18
162,Coarse salt and ground pepper,19
163,1 pound linguine,19
164,1 teaspoon extra-virgin olive oil,19
165,"2 shallots, minced",19
166,1 cup heavy cream,19
167,"1 teaspoon grated lemon zest, plus 2 tablespoons lemon juice (from 1 lemon)",19
168,Coarse salt and ground pepper,20
169,2 ounces linguine (about a 1/2-inch-wide handful),20
170,"1 tablespoon cold butter, cut into pieces",20
171,"1 garlic clove, minced",20
172,Red-pepper flakes,20
173,1/3 cup dry white wine,20
174,"1/4 pound large shrimp, peeled and deveined",20
175,1/2 teaspoon fresh lemon juice,20
176,"Fresh parsley leaves, for garnish",20
177,12 ounces linguine,21
178,"12 ounces cherry or grape tomatoes, halved or quartered if large",21
179,"1 onion, thinly sliced (about 2 cups)",21
180,"4 cloves garlic, thinly sliced",21
181,1/2 teaspoon red-pepper flakes,21
182,"2 sprigs basil, plus torn leaves for garnish",21
183,"2 tablespoons extra-virgin olive oil, plus more for serving",21
184,Coarse salt and freshly ground pepper,21
185,4 1/2 cups water,21
186,"Freshly grated Parmesan cheese, for serving",21
187,1 tablespoon extra-virgin olive oil,22
188,"1 large shallot, minced",22
189,1/4 cup red-wine vinegar,22
190,1/4 cup whole-grain mustard,22
191,1/4 cup packed dark-brown sugar,22
192,Coarse salt and ground pepper,22
193,"1 side salmon (about 3 pounds), skin removed, cut into 8 fillets",22
194,"1 bunch watercress (about 3/4 pound), thick stems trimmed",22
195,"1 lemon, cut into wedges, for serving",22
196,2 tablespoons extra-virgin olive oil,23
197,1 tablespoon fresh lemon juice,23
198,2 teaspoons whole-grain mustard,23
199,Coarse salt and ground black pepper,23
200,"1 bulb fennel, cored and thinly sliced, plus 1/4 cup fronds",23
201,"5 radishes, thinly sliced",23
202,3 tablespoons freshly shaved Parmesan,23
203,"4 tablespoons unsalted butter, plus more for toast",24
204,1/4 cup unbleached all-purpose flour,24
205,3 cups whole milk,24
206,Kosher salt and freshly ground pepper,24
207,6 peeled hard-boiled eggs,24
208,6 slices white sandwich bread,24
209,"Chopped chives and smoked paprika, for serving",24
